,text
14521,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?
14522,@AmericanAir can you help me with a reservation? cant get through on the phone
14523,@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn
14524,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA."
14525,@AmericanAir more of the insane treatment by your customers
14526,@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.
14527,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever."
14528,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies
14529,@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-
14530,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries"
14531,"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because..."
14532,@AmericanAir missing a full days of work thanks guys
14533,@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.
14534,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
14535,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!
14536,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service"
14537,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
14538,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though."
14539,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.
14540,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...
14541,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!
14542,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!
14543,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
14544,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
14545,@AmericanAir yes and I would like a refund.
14546,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?
14547,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!
14548,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW
14549,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
14550,"@AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it’s the ILS at CLL at fault, not the weather."
14551,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?"
14552,@AmericanAir please help us get home tomorrow!!!!!
14553,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
14554,"@AmericanAir @marxsterbcow How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work."
14555,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
14556,@AmericanAir Thank you.....you do the same!!
14557,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...
14558,"@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced."
14559,@AmericanAir hey there me again from yesterday im still on hold
14560,@AmericanAir weather is unavoidable. Understaffing is controllable
14561,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?"
14562,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?
14563,@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun
14564,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
14565,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?
14566,"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!"
14567,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.
14568,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had
14569,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!
14570,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin
14571,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.
14572,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome."
14573,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.
14574,@AmericanAir I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!
14575,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare
14576,@AmericanAir But Eagle is always Late Flight
14577,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!
14578,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great"
14579,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation
14580,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.
14581,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning"
14582,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr"
14583,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary."
14584,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.
14585,"@AmericanAir no hold times, just disconnections.   There is no excuse for that"
14586,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same."
14587,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.
14588,"@AmericanAir if business class if full but 1st class empty, do you guys upgrade EXP members to 1st?"
14589,@AmericanAir I've been trying for 4 hours to get hold of someone.
14590,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
14591,@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?
14592,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26"
14593,@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?
14594,@AmericanAir Hey AA - can you help with an itinerary for a plat custy?  Stuck in PVR and phones aren't working
14595,@AmericanAir @ShannonBloom Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?
14596,@AmericanAir we've been on hold for hours.
14597,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?
14598,@AmericanAir can you guys help me please?
14599,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.
14600,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir
14601,@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines
14602,@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?
14603,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?
14604,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?
14605,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
14606,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.
14607,@AmericanAir i need someone to help me out
14608,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?
14609,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason"
14610,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous
14611,"@AmericanAir guarantee no retribution? If so, I'd be glad to share."
14612,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help
14613,"@AmericanAir I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp"
14614,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards"
14615,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?
14616,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!"
14617,@AmericanAir DMing you now! Big thanks.
14618,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?
14619,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable
14620,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?
14621,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?"
14622,I just need a place to sleep when I land without accommodations in PLS @AmericanAir!
14623,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever
14624,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer."
14625,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI
14626,@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!
14627,"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC."
14628,"Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”"
14629,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?
14630,@AmericanAir Thanks! He is.
14631,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.
14632,"“@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl”😂"
14633,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday."
14634,@AmericanAir right on cue with the delays👌
14635,@AmericanAir thank you we got on a different flight to Chicago.
14636,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc
14637,@AmericanAir Please bring American Airlines to #BlackBerry10
14638,"@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??"
14639,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?
